Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,x,y
48186,19,Female,11,Healthcare,7145,Poor,Low,High,0,true,95,Associate Degree,Single,0,Entry,Large,30,false,false,false,Excellent,Low,Left,20.505667,3.2975056
28462,32,Male,11,Education,3838,Excellent,High,High,0,false,23,PhD,Single,1,Mid,Large,89,false,false,false,Fair,Low,Stayed,-28.94924,-101.5446
67665,27,Female,17,Education,4434,Good,High,Average,0,true,92,Bachelor’s Degree,Married,0,Senior,Medium,21,false,false,true,Good,Low,Stayed,82.64671,-39.58071
24889,49,Male,33,Media,6437,Good,Medium,Average,1,false,80,High School,Married,0,Entry,Medium,46,false,false,false,Poor,Medium,Stayed,-30.863216,-15.280951
6480,36,Male,1,Healthcare,8137,Good,High,Average,2,false,48,High School,Married,3,Mid,Large,24,false,false,false,Good,Low,Stayed,-80.99081,20.295229
19569,55,Female,14,Healthcare,8100,Poor,High,Average,0,false,34,PhD,Single,0,Mid,Large,28,true,false,true,Excellent,Low,Stayed,-48.573593,31.711937
21982,27,Male,16,Finance,8299,Fair,Medium,High,2,false,1,Bachelor’s Degree,Single,0,Entry,Large,53,false,false,false,Poor,Medium,Left,-35.361988,10.136993
18201,20,Male,12,Technology,9983,Poor,High,Average,3,false,39,Bachelor’s Degree,Divorced,1,Entry,Medium,42,false,false,false,Fair,High,Stayed,-42.002438,49.288696
35135,45,Male,30,Finance,7250,Good,Low,High,0,false,17,High School,Married,1,Mid,Medium,63,false,false,true,Good,Low,Left,3.8194788,-12.77987
46400,53,Male,11,Education,5275,Poor,High,Average,1,false,24,Master’s Degree,Married,0,Mid,Small,50,false,false,false,Good,Very High,Stayed,34.610428,-57.85159
34825,22,Female,4,Media,6414,Good,Low,Below Average,2,false,37,High School,Single,0,Mid,Small,35,false,false,false,Good,Medium,Left,-14.238941,-34.83081
34908,32,Female,18,Technology,11062,Excellent,Very High,Average,2,false,64,Associate Degree,Divorced,1,Senior,Medium,24,true,false,false,Poor,Low,Stayed,-18.376503,111.94232
54476,41,Male,22,Education,3970,Fair,Medium,Average,1,false,55,Associate Degree,Married,1,Mid,Large,35,false,false,false,Poor,High,Left,58.541103,-102.76827
61797,40,Female,22,Media,5445,Fair,Very High,High,0,false,84,Bachelor’s Degree,Single,0,Senior,Medium,63,false,false,false,Fair,Very High,Stayed,76.76933,-61.877777
56011,36,Male,5,Education,4699,Excellent,Very High,Average,1,false,11,High School,Single,3,Mid,Small,7,false,false,false,Good,Low,Stayed,55.03071,-90.86965
31244,29,Female,4,Finance,6974,Fair,Low,High,0,false,77,Associate Degree,Married,0,Entry,Small,22,false,false,false,Good,Medium,Left,-15.146869,-10.957786
9310,57,Male,47,Healthcare,9510,Good,Very High,High,0,false,49,Master’s Degree,Single,0,Entry,Medium,125,false,false,false,Poor,High,Left,-77.29587,42.557194
4423,55,Male,43,Finance,9958,Good,Medium,Average,0,false,34,High School,Single,3,Mid,Medium,119,true,false,false,Fair,High,Left,-99.11353,33.69382
13288,35,Male,8,Finance,7161,Good,Very High,Below Average,0,false,46,Master’s Degree,Divorced,3,Entry,Small,47,false,false,false,Good,Very High,Left,-55.374985,6.7842183
10475,25,Female,8,Education,4024,Good,High,Below Average,0,true,6,Associate Degree,Single,1,Senior,Medium,9,false,false,false,Good,Medium,Left,-85.01576,-73.1375
64434,53,Male,38,Technology,9553,Poor,Very High,Average,1,false,2,Master’s Degree,Married,4,Entry,Small,60,false,false,false,Excellent,Medium,Stayed,74.14884,37.218807
46873,43,Female,14,Technology,8819,Good,High,Average,0,false,41,Associate Degree,Divorced,3,Mid,Medium,26,false,false,false,Fair,Medium,Stayed,31.700506,53.9703
47782,55,Female,26,Finance,11963,Good,High,High,0,true,41,Associate Degree,Single,0,Senior,Medium,39,false,false,false,Good,High,Stayed,19.186537,67.81598
42410,26,Male,8,Technology,8957,Fair,Medium,High,2,false,67,High School,Married,3,Mid,Large,48,true,false,false,Good,Medium,Stayed,1.0771658,43.90059
4080,40,Male,23,Healthcare,9658,Excellent,Very High,Average,3,false,23,Associate Degree,Married,1,Mid,Large,42,false,false,false,Excellent,Low,Stayed,-101.19991,32.52806
43346,29,Male,8,Media,6156,Fair,Low,Below Average,0,false,1,Bachelor’s Degree,Married,0,Entry,Medium,51,false,false,false,Good,Low,Stayed,15.398024,-45.93106
62182,42,Male,33,Finance,10291,Good,Medium,Below Average,0,false,54,Associate Degree,Single,0,Mid,Small,83,false,false,false,Excellent,Low,Left,74.648895,52.931137
51559,42,Male,21,Media,5168,Fair,Medium,Below Average,1,false,82,Associate Degree,Divorced,4,Mid,Medium,91,false,true,false,Good,High,Stayed,35.567562,-94.72445
56107,26,Female,11,Media,5612,Fair,Medium,Below Average,0,false,88,Master’s Degree,Single,1,Mid,Large,55,false,false,false,Good,Very High,Stayed,45.39584,-86.56072
972,32,Male,13,Technology,9405,Good,Very High,Average,2,false,78,Associate Degree,Married,1,Mid,Medium,55,false,false,false,Good,Medium,Left,-125.00338,22.841461
24180,58,Male,26,Healthcare,8530,Poor,High,Average,0,true,77,Associate Degree,Divorced,2,Mid,Medium,61,false,false,false,Good,High,Stayed,-31.855654,27.663797
18046,55,Female,25,Technology,8845,Fair,Very High,Low,2,false,93,Master’s Degree,Married,1,Entry,Medium,89,true,false,false,Poor,Low,Stayed,-46.53435,43.171177
3800,48,Male,18,Education,4392,Fair,High,Average,0,false,80,Bachelor’s Degree,Married,4,Mid,Small,60,false,false,false,Excellent,Medium,Stayed,-105.32425,-26.69074
42075,32,Male,1,Technology,6601,Fair,Low,Average,3,false,61,Master’s Degree,Single,0,Mid,Medium,31,false,false,false,Fair,Medium,Left,13.966833,11.583134
12308,48,Female,30,Technology,8653,Poor,Very High,High,1,true,2,Master’s Degree,Divorced,1,Mid,Small,63,true,true,true,Fair,Very High,Stayed,-64.76798,40.334656
72081,51,Female,22,Technology,10485,Good,Low,Average,0,false,13,Master’s Degree,Single,3,Mid,Small,38,false,false,false,Fair,Medium,Stayed,109.87798,25.457792
55283,56,Male,37,Media,6772,Good,High,Average,1,false,18,Associate Degree,Married,0,Entry,Small,53,false,false,true,Fair,High,Stayed,46.273132,0.3338688
37544,54,Female,24,Education,4702,Good,High,High,1,true,7,High School,Divorced,0,Entry,Small,82,true,false,false,Poor,Medium,Stayed,7.467213,-40.972946
62927,22,Male,5,Technology,8808,Excellent,High,Average,0,false,60,Master’s Degree,Divorced,1,Senior,Medium,70,false,false,false,Excellent,Medium,Stayed,63.365612,38.98472
12039,27,Male,9,Technology,10242,Excellent,High,High,1,false,64,Associate Degree,Married,0,Entry,Medium,11,true,false,false,Excellent,Medium,Stayed,-79.44219,64.29728
46566,33,Female,8,Media,6175,Good,Very High,Average,0,false,57,High School,Single,4,Entry,Medium,38,true,false,true,Fair,Low,Left,41.0439,-59.814537
56710,36,Male,3,Media,6621,Fair,High,Average,1,false,24,Associate Degree,Married,2,Mid,Medium,32,false,false,false,Good,High,Stayed,47.92964,-34.516594
18850,42,Female,29,Technology,11702,Good,High,Average,1,false,20,Associate Degree,Married,1,Senior,Medium,34,false,false,false,Fair,Medium,Stayed,-49.43322,96.03679
5346,54,Female,30,Media,5826,Fair,High,Average,0,false,5,PhD,Married,2,Senior,Medium,97,true,false,false,Fair,Medium,Stayed,-89.036026,-19.255178
62388,45,Female,15,Education,4367,Fair,High,Average,2,true,81,Bachelor’s Degree,Married,4,Entry,Medium,16,false,false,false,Good,Low,Stayed,79.32156,-71.13175
57684,58,Male,13,Education,4508,Fair,High,Average,0,false,22,Associate Degree,Married,2,Mid,Small,30,true,false,false,Good,Low,Stayed,51.280663,-74.87732
51719,26,Male,14,Education,3586,Good,High,Average,0,true,74,PhD,Married,4,Entry,Medium,41,true,false,true,Good,High,Stayed,39.40803,-108.24495
55822,41,Male,2,Technology,11039,Good,High,Average,1,false,65,Bachelor’s Degree,Married,0,Mid,Large,44,false,false,false,Poor,Low,Stayed,63.168697,98.78946
25409,53,Female,6,Education,4347,Fair,Medium,Low,0,false,52,Associate Degree,Single,0,Mid,Small,49,false,false,false,Good,Low,Left,-17.903097,-57.549965
39700,27,Male,4,Finance,9023,Good,High,High,0,true,86,Bachelor’s Degree,Single,0,Mid,Small,71,false,false,false,Poor,Low,Left,1.2512372,93.81671
53372,25,Male,7,Technology,9127,Excellent,Medium,Average,0,false,64,Bachelor’s Degree,Married,0,Entry,Medium,23,false,false,false,Good,Medium,Left,41.25927,101.26013
42932,50,Female,20,Technology,9239,Fair,Medium,High,2,true,37,High School,Married,2,Entry,Large,47,false,false,false,Fair,High,Stayed,5.781925,50.822155
58237,48,Female,12,Education,3797,Fair,High,Average,0,false,89,Bachelor’s Degree,Divorced,0,Entry,Medium,85,false,false,false,Good,Low,Left,55.828426,-74.86563
25828,24,Male,13,Finance,9803,Good,Very High,High,0,false,95,Bachelor’s Degree,Single,0,Entry,Medium,75,false,false,false,Excellent,High,Left,-31.210266,46.24476
22631,32,Male,17,Finance,12373,Excellent,Low,Average,2,true,71,Bachelor’s Degree,Single,0,Senior,Small,46,false,false,false,Fair,Low,Stayed,-31.908634,88.71965
23924,35,Male,24,Finance,10598,Fair,Low,High,1,false,44,Bachelor’s Degree,Single,2,Entry,Medium,99,false,false,false,Good,Low,Left,-29.30133,83.72474
45670,26,Male,14,Finance,7018,Excellent,Very High,Average,0,false,66,Associate Degree,Married,1,Entry,Small,30,false,false,false,Good,High,Left,13.939014,-11.308226
30863,22,Male,7,Healthcare,7218,Poor,High,Average,1,false,56,High School,Single,2,Mid,Small,63,true,false,false,Fair,Low,Left,-5.7032337,41.76804
30961,21,Female,4,Technology,8720,Good,High,Average,1,true,47,High School,Divorced,0,Mid,Medium,60,false,false,false,Fair,High,Left,-8.669901,53.312557
41456,59,Female,27,Healthcare,7421,Fair,Medium,Below Average,0,true,68,High School,Married,4,Entry,Medium,35,false,true,false,Good,High,Stayed,10.870685,19.102787
34943,25,Male,4,Education,4297,Fair,Very High,Average,1,false,24,Master’s Degree,Divorced,2,Mid,Medium,60,true,false,true,Excellent,Medium,Stayed,2.8339906,-108.19165
51184,39,Female,5,Education,5080,Good,High,High,1,true,16,High School,Single,0,Mid,Small,72,false,false,false,Good,Low,Left,32.271324,-92.291046
64899,56,Female,30,Healthcare,7941,Fair,Medium,Average,1,false,19,Bachelor’s Degree,Single,1,Senior,Medium,93,false,false,false,Good,Low,Stayed,68.856155,17.727383
16538,57,Male,9,Media,6560,Fair,Medium,Average,0,false,93,Associate Degree,Married,4,Entry,Small,68,false,false,false,Good,Low,Left,-46.50048,-12.3798
24053,26,Female,18,Healthcare,7626,Fair,High,High,3,false,53,Bachelor’s Degree,Single,2,Entry,Small,32,false,false,false,Fair,Medium,Left,-32.89227,-7.6406293
15786,44,Female,24,Media,6118,Good,Medium,Average,1,false,70,Associate Degree,Married,0,Entry,Small,35,true,false,false,Excellent,Low,Stayed,-47.641693,-18.387596
10584,37,Male,23,Education,3633,Excellent,Very High,Low,0,false,57,High School,Single,0,Mid,Large,48,false,false,false,Excellent,High,Left,-85.77261,-73.71778
61151,51,Male,2,Technology,11925,Good,High,Average,2,false,63,High School,Single,1,Senior,Small,15,false,false,false,Poor,Low,Stayed,79.98308,56.985382
42454,38,Male,24,Finance,6570,Excellent,High,Below Average,0,true,81,Master’s Degree,Single,2,Entry,Medium,72,true,false,false,Good,Low,Stayed,13.542666,10.008253
35833,28,Female,8,Media,5901,Good,High,Average,0,true,3,High School,Married,1,Mid,Medium,34,false,false,false,Fair,Medium,Stayed,-7.3201375,-34.851894
22819,45,Female,20,Education,3732,Good,High,Low,3,false,70,High School,Married,3,Entry,Medium,37,false,true,false,Poor,Low,Stayed,-24.953754,-61.152733
1697,29,Male,6,Technology,9439,Good,Medium,High,1,true,27,Bachelor’s Degree,Married,0,Mid,Medium,26,false,false,false,Fair,Low,Stayed,-116.72973,26.580898
32623,52,Male,36,Healthcare,11027,Good,High,Average,2,true,31,Bachelor’s Degree,Divorced,1,Entry,Small,45,false,false,false,Poor,High,Stayed,-26.715591,106.84799
59309,48,Female,27,Education,4640,Poor,Low,Average,2,true,84,Bachelor’s Degree,Single,0,Senior,Medium,84,false,false,false,Fair,High,Left,56.064766,-64.796364
14544,32,Male,7,Technology,7274,Good,High,Average,0,true,31,Master’s Degree,Single,0,Entry,Small,59,true,false,false,Good,Medium,Left,-58.29162,-18.311552
10853,23,Female,4,Healthcare,8511,Good,Very High,High,3,true,7,Bachelor’s Degree,Single,0,Mid,Medium,8,true,false,false,Poor,High,Left,-64.96254,25.242386
37772,45,Male,19,Education,5107,Good,Medium,High,2,false,98,Associate Degree,Divorced,1,Senior,Medium,79,true,false,false,Poor,Low,Stayed,8.589249,-35.9368
63969,41,Female,12,Media,6018,Good,Low,High,1,false,30,Bachelor’s Degree,Single,0,Mid,Medium,69,true,false,false,Poor,Medium,Left,61.146805,-13.415226
43134,40,Female,3,Finance,4499,Good,Medium,High,2,true,43,Master’s Degree,Married,1,Mid,Medium,69,false,false,true,Poor,High,Stayed,16.129005,-63.580013
73759,26,Male,18,Education,4969,Good,Medium,Average,2,false,45,Associate Degree,Single,0,Entry,Medium,72,false,false,true,Fair,Low,Left,123.06847,-33.209946
14230,29,Female,7,Technology,6977,Good,High,Low,1,true,4,Associate Degree,Single,2,Senior,Medium,49,false,false,false,Poor,Low,Left,-59.730263,-19.634096
54959,28,Female,19,Media,5918,Excellent,Medium,Average,0,false,50,Associate Degree,Single,1,Mid,Small,46,false,false,false,Good,Low,Left,52.84133,-10.949997
73139,45,Male,5,Media,6506,Excellent,Very High,Average,1,false,5,Bachelor’s Degree,Married,0,Senior,Medium,34,false,false,false,Poor,Low,Stayed,123.33115,-7.590986
69508,43,Male,7,Healthcare,9749,Fair,High,Average,1,false,69,High School,Single,3,Entry,Large,77,false,false,false,Good,High,Left,102.0981,51.239857
10103,30,Male,20,Finance,10372,Good,High,High,0,false,3,High School,Married,5,Entry,Medium,96,false,false,false,Good,Low,Stayed,-87.11177,68.51406
66211,21,Female,7,Healthcare,9589,Poor,Low,Below Average,0,false,36,Master’s Degree,Married,1,Mid,Medium,30,false,false,false,Poor,Low,Left,82.81827,28.561031
54230,53,Male,29,Healthcare,8583,Good,High,Below Average,3,false,33,High School,Married,1,Entry,Large,54,false,true,false,Good,High,Stayed,44.213528,90.426445
45744,23,Female,3,Education,3320,Poor,High,Average,1,false,77,Master’s Degree,Married,4,Mid,Small,50,false,false,false,Good,Very High,Left,12.115922,-79.40371
1004,19,Male,9,Healthcare,5578,Excellent,High,Average,0,false,6,Master’s Degree,Married,2,Senior,Medium,33,true,false,false,Good,Low,Stayed,-123.924,-17.569733
8709,19,Female,3,Healthcare,10232,Fair,Medium,Average,2,true,42,High School,Divorced,1,Entry,Small,76,false,false,false,Good,Low,Left,-91.046555,61.38191
35349,36,Male,18,Finance,9548,Poor,Very High,Below Average,0,false,66,Bachelor’s Degree,Single,0,Mid,Medium,23,false,false,false,Excellent,High,Left,-12.34675,90.81411
66473,32,Female,12,Education,3716,Poor,High,High,0,false,89,Bachelor’s Degree,Married,0,Senior,Medium,19,true,false,false,Fair,Low,Stayed,73.84858,-40.603283
38995,45,Male,19,Finance,8524,Good,High,Average,0,false,24,Bachelor’s Degree,Divorced,4,Senior,Medium,75,false,false,false,Good,High,Stayed,-7.0733657,28.977585
30297,23,Female,9,Healthcare,7780,Good,High,Average,0,false,80,High School,Single,1,Mid,Small,71,false,false,false,Good,Medium,Stayed,-9.316767,42.09811
33185,23,Male,15,Finance,12708,Fair,High,Average,0,true,84,High School,Married,1,Mid,Medium,18,true,false,false,Excellent,Low,Stayed,-30.567467,110.097374
48790,43,Male,5,Finance,7657,Good,High,Average,0,false,97,Master’s Degree,Single,3,Mid,Small,47,false,false,false,Excellent,Low,Left,27.047516,4.61133
35310,41,Male,2,Education,5308,Good,High,Low,0,false,38,Associate Degree,Married,1,Entry,Medium,54,false,false,true,Good,High,Left,-8.697467,-40.612442
42954,39,Male,31,Healthcare,6963,Good,Low,Average,0,false,4,Master’s Degree,Divorced,0,Senior,Large,67,false,false,false,Good,Low,Stayed,21.390213,28.288448
3621,44,Male,27,Media,5942,Poor,High,Low,0,false,94,Associate Degree,Married,2,Entry,Large,40,false,false,false,Good,Low,Stayed,-102.80694,-10.305542
57759,18,Male,6,Healthcare,10347,Good,High,High,1,false,98,Master’s Degree,Married,0,Mid,Large,30,false,false,false,Poor,Low,Stayed,64.19142,79.599594
14607,40,Female,26,Technology,8765,Good,Medium,High,1,false,8,Master’s Degree,Single,0,Mid,Small,62,false,false,false,Fair,Low,Stayed,-62.0383,65.35004
41229,52,Female,29,Finance,9626,Poor,High,Average,0,false,53,Associate Degree,Married,3,Entry,Medium,49,false,false,false,Good,High,Left,9.7261095,88.58874
6202,47,Female,21,Healthcare,8725,Good,High,Average,0,true,7,Master’s Degree,Divorced,1,Mid,Medium,84,false,false,true,Good,Medium,Stayed,-83.20246,26.14586
40698,34,Male,10,Technology,8849,Fair,Medium,Average,2,false,38,Associate Degree,Single,3,Mid,Large,57,true,false,false,Good,Low,Stayed,9.755996,73.41751
60252,46,Male,8,Finance,11272,Poor,High,Below Average,0,true,52,Associate Degree,Single,2,Entry,Medium,28,false,false,true,Good,Medium,Left,73.06914,69.16746
14188,32,Male,12,Healthcare,7498,Fair,High,High,2,false,22,Master’s Degree,Married,1,Mid,Small,85,false,false,false,Good,Medium,Stayed,-62.90598,-16.557623
66379,35,Male,16,Technology,8321,Good,High,Average,3,true,75,Bachelor’s Degree,Divorced,1,Mid,Medium,76,false,false,false,Good,High,Stayed,79.91161,19.437536
59069,41,Male,13,Finance,8510,Excellent,High,Average,1,true,29,High School,Single,2,Senior,Medium,83,false,false,true,Excellent,Medium,Stayed,52.234306,66.71197
37319,27,Female,19,Education,5659,Good,High,Average,0,false,63,Bachelor’s Degree,Married,1,Senior,Medium,88,false,false,false,Poor,Very High,Stayed,4.8474913,-33.50948
27675,25,Female,7,Media,5685,Fair,Very High,Average,2,false,5,Associate Degree,Single,4,Senior,Large,79,false,false,false,Good,High,Stayed,-20.560163,-17.498928
4161,40,Male,20,Finance,9055,Excellent,High,Average,2,false,40,Associate Degree,Married,1,Entry,Small,27,false,false,false,Fair,Medium,Stayed,-96.83072,25.253643
43960,48,Male,36,Technology,6934,Excellent,High,Average,2,false,52,Bachelor’s Degree,Single,1,Senior,Medium,99,false,false,true,Fair,High,Left,17.682678,-40.47728
55794,19,Male,8,Healthcare,6975,Excellent,Very High,Average,4,true,41,Master’s Degree,Married,3,Mid,Small,20,false,false,false,Poor,Low,Left,48.192436,2.8299234
65170,41,Female,29,Education,4688,Good,Very High,Average,1,false,40,Associate Degree,Divorced,0,Mid,Small,64,false,false,false,Poor,Very High,Stayed,66.53586,-38.89749
60193,31,Female,23,Education,5244,Fair,Low,Average,0,true,33,Bachelor’s Degree,Single,0,Senior,Large,70,false,false,false,Poor,Very High,Stayed,66.5353,-61.912792
50553,34,Male,23,Media,6996,Good,High,Average,2,true,49,Associate Degree,Married,0,Senior,Medium,38,false,false,false,Fair,Low,Stayed,24.741951,-8.565343
38592,33,Male,9,Healthcare,8298,Excellent,High,Average,1,false,97,Master’s Degree,Divorced,1,Entry,Medium,42,false,false,true,Fair,Medium,Stayed,-4.149524,18.540188
20396,49,Male,17,Technology,7116,Excellent,Low,High,1,false,71,Bachelor’s Degree,Married,0,Mid,Medium,76,false,false,false,Fair,Very High,Left,-47.084145,-36.170376
59600,35,Male,23,Technology,5504,Good,Very High,High,1,true,21,PhD,Married,0,Mid,Small,80,true,false,false,Good,High,Stayed,58.251278,-58.002438
46499,50,Female,10,Healthcare,5457,Good,High,Average,1,false,29,Bachelor’s Degree,Married,0,Mid,Medium,69,false,false,false,Poor,High,Stayed,35.57387,-57.940514
57089,20,Female,11,Education,4470,Excellent,Very High,Average,1,false,29,Bachelor’s Degree,Married,0,Mid,Small,26,false,false,false,Excellent,Medium,Stayed,54.743675,-82.37401
47812,56,Female,32,Media,6577,Fair,Medium,Below Average,0,false,46,PhD,Single,1,Senior,Small,43,false,false,false,Good,High,Stayed,19.784496,-0.954367
63648,53,Male,5,Education,4225,Fair,High,Average,0,false,90,Master’s Degree,Married,1,Senior,Medium,46,false,false,true,Good,Low,Left,84.536835,-76.28749
2772,54,Female,23,Healthcare,7852,Good,High,Average,1,false,74,Bachelor’s Degree,Single,0,Entry,Medium,91,false,false,false,Good,Medium,Left,-106.953156,7.5433936
65507,32,Female,18,Finance,9773,Fair,High,High,3,false,19,Bachelor’s Degree,Married,1,Mid,Large,77,false,false,false,Fair,High,Stayed,80.391235,34.154808
44614,50,Female,40,Technology,7713,Good,High,Average,3,false,38,Bachelor’s Degree,Married,2,Entry,Medium,68,false,false,false,Good,High,Stayed,23.103865,36.746254
5555,18,Male,10,Technology,8762,Poor,High,Average,0,true,35,Associate Degree,Single,0,Mid,Small,79,false,false,false,Good,High,Left,-86.74855,26.772102
5257,28,Male,10,Education,4180,Good,Medium,Average,2,false,64,High School,Married,1,Mid,Medium,30,false,false,false,Poor,Low,Left,-99.58543,-33.90738
40231,56,Male,47,Education,3615,Fair,Medium,Average,1,false,25,Master’s Degree,Single,0,Mid,Medium,67,false,false,false,Good,Low,Stayed,-0.8847421,-69.972725
69034,24,Female,8,Technology,7028,Fair,Very High,Average,0,true,22,High School,Single,2,Entry,Small,71,true,false,false,Good,Medium,Left,88.75444,-8.241999
43777,43,Male,26,Healthcare,7768,Poor,High,Average,0,false,17,Bachelor’s Degree,Married,0,Senior,Small,41,false,false,false,Good,High,Stayed,17.976397,33.18821
62071,24,Female,11,Healthcare,8500,Good,Medium,High,0,true,41,Bachelor’s Degree,Single,4,Entry,Large,14,false,false,false,Fair,Medium,Stayed,56.167946,40.188625
51672,21,Female,10,Technology,7879,Fair,Very High,Below Average,0,true,36,Associate Degree,Divorced,1,Mid,Large,20,false,false,false,Good,Medium,Left,27.137814,15.7472925
10435,45,Male,3,Media,4950,Excellent,Very High,Average,1,false,65,High School,Single,0,Senior,Medium,73,false,false,false,Good,Medium,Stayed,-69.67662,-54.71189
36985,35,Female,5,Finance,10547,Poor,High,Average,2,false,63,High School,Single,5,Mid,Small,20,false,false,false,Poor,High,Left,-2.6095455,113.243286
39557,35,Male,19,Healthcare,7576,Good,High,Average,2,true,57,Associate Degree,Married,5,Entry,Medium,89,false,false,false,Poor,Medium,Left,-0.81596637,23.56047
45934,58,Female,25,Media,6069,Good,High,Average,3,false,11,Associate Degree,Single,1,Mid,Small,44,true,false,false,Good,Low,Stayed,34.426796,-49.106228
10926,48,Male,32,Healthcare,9548,Fair,Medium,High,0,true,1,High School,Married,0,Entry,Medium,73,true,false,false,Good,Low,Stayed,-76.717804,53.542347
5717,31,Female,23,Media,7158,Fair,High,Average,2,false,21,Bachelor’s Degree,Single,0,Entry,Medium,44,true,false,false,Poor,Very High,Left,-86.64129,1.5731981
58042,39,Female,10,Healthcare,6599,Good,Medium,Average,0,true,31,Associate Degree,Married,1,Senior,Medium,25,false,false,false,Poor,Low,Stayed,52.8622,-40.72788
44481,33,Female,25,Finance,10303,Excellent,High,Average,0,false,90,High School,Married,5,Mid,Large,94,false,false,false,Good,Medium,Stayed,24.336555,87.5165
50400,44,Male,31,Education,4304,Good,Medium,High,1,false,84,High School,Married,2,Mid,Medium,63,false,false,false,Poor,High,Stayed,26.564188,-95.82368
19708,53,Male,27,Finance,8764,Good,Medium,Average,1,true,93,Associate Degree,Married,4,Entry,Medium,38,false,false,false,Poor,Low,Left,-44.383465,30.275126
48494,56,Male,40,Healthcare,7271,Fair,High,Below Average,1,false,53,Associate Degree,Married,1,Mid,Medium,117,false,false,false,Good,Low,Stayed,21.621677,3.8808036
38114,27,Male,15,Technology,8126,Good,Low,Average,0,true,34,Master’s Degree,Married,0,Entry,Small,22,false,false,false,Good,High,Left,-2.4094276,15.938899
70358,23,Female,10,Healthcare,8261,Good,High,Average,2,true,67,PhD,Divorced,0,Senior,Medium,82,false,false,false,Good,Low,Stayed,97.52184,7.0495605
33414,50,Male,1,Finance,8336,Poor,Very High,Average,0,false,63,Bachelor’s Degree,Married,1,Mid,Small,19,false,false,false,Good,Medium,Left,1.7193602,71.29591
57775,46,Male,11,Technology,10164,Good,High,Average,1,false,7,Master’s Degree,Married,4,Mid,Small,69,false,false,false,Poor,Medium,Stayed,63.881252,79.69727
40625,21,Female,5,Education,3556,Good,High,Average,3,false,94,High School,Married,0,Mid,Small,62,false,false,false,Good,Low,Stayed,0.29920918,-70.51207
69999,59,Female,48,Healthcare,8583,Fair,Medium,Average,0,false,20,Associate Degree,Single,3,Mid,Small,65,false,false,false,Fair,High,Left,94.690384,6.787974
43742,37,Male,20,Healthcare,8402,Good,Very High,Below Average,1,false,29,Bachelor’s Degree,Married,1,Entry,Medium,57,false,false,true,Fair,Low,Stayed,13.55774,37.90655
74093,22,Male,7,Technology,11195,Fair,High,Low,0,false,35,High School,Divorced,2,Mid,Small,32,false,false,false,Good,High,Left,116.54143,32.76215
62532,18,Female,6,Healthcare,7942,Good,High,Average,3,true,12,Associate Degree,Divorced,1,Mid,Small,48,true,false,false,Good,Low,Stayed,58.293987,35.26543
10743,28,Female,12,Technology,11505,Fair,High,Average,3,false,43,Bachelor’s Degree,Married,2,Entry,Medium,54,false,false,true,Good,Medium,Left,-91.81849,70.78805
49828,55,Male,3,Finance,7959,Good,Very High,High,0,false,74,High School,Divorced,3,Entry,Medium,12,true,false,true,Good,Medium,Stayed,28.674837,28.597178
14238,31,Male,22,Healthcare,8964,Good,High,Average,0,true,38,High School,Single,0,Mid,Medium,26,true,false,false,Good,Low,Stayed,-63.34752,65.18037
21714,31,Male,2,Media,5952,Fair,High,Below Average,1,false,57,High School,Single,4,Mid,Small,77,false,false,false,Good,Low,Left,-37.711357,-58.675655
39813,21,Female,11,Education,3614,Fair,Medium,High,0,false,16,Associate Degree,Married,0,Entry,Medium,47,true,false,true,Good,Medium,Stayed,-4.487627,-68.22878
28502,58,Female,37,Finance,7660,Fair,High,Average,1,false,45,High School,Single,0,Entry,Small,81,false,true,false,Poor,Low,Left,-16.272438,17.576204
72163,40,Male,7,Technology,8421,Fair,High,Average,1,false,10,Associate Degree,Married,5,Entry,Medium,54,false,false,false,Good,Medium,Left,113.34566,12.781028
47582,57,Male,25,Healthcare,8823,Good,High,Average,1,true,2,Bachelor’s Degree,Married,0,Entry,Large,52,false,false,false,Good,Low,Left,35.339718,58.340122
52920,36,Female,24,Media,5340,Poor,High,Average,3,false,75,Master’s Degree,Divorced,4,Mid,Small,86,false,false,true,Poor,Medium,Stayed,39.810028,-28.066942
58417,59,Female,2,Healthcare,6843,Good,High,Average,0,false,25,Bachelor’s Degree,Married,3,Mid,Medium,31,true,false,false,Good,Low,Stayed,54.89161,-40.954643
21103,33,Female,22,Media,6631,Good,High,Average,0,false,50,Bachelor’s Degree,Divorced,1,Mid,Medium,101,false,true,true,Good,Low,Stayed,-42.643414,-33.827835
2731,59,Male,51,Education,3825,Poor,High,Average,1,false,91,Bachelor’s Degree,Married,1,Entry,Small,115,false,false,false,Excellent,Low,Stayed,-112.86739,-30.655052
44587,36,Male,7,Technology,8128,Good,Low,Average,0,false,15,Associate Degree,Single,0,Senior,Medium,68,false,false,false,Fair,Very High,Stayed,20.668043,41.333073
60002,39,Female,12,Education,5280,Good,High,Average,0,false,45,High School,Married,0,Senior,Large,33,false,false,true,Poor,Medium,Stayed,59.849716,-61.45221
